x,y,z,time
-0.95157,-8.52489,3.79647,3.34041E+13
-0.029429998,-8.45622,4.2869697,3.34041E+13
-0.49049997,-8.76033,3.6787498,3.34041E+13
-0.67688996,-8.76033,3.63951,3.34041E+13
0.51012,-9.10368,3.63951,3.34041E+13
0.54936,-9.14292,3.44331,3.34042E+13
0.57879,-9.52551,2.8743298,3.34042E+13
0.57879,-9.7119,2.8743298,3.34042E+13
-0.22563,-9.14292,2.4524999,3.34042E+13
-0.18639,-9.14292,3.0999599,3.34042E+13
-0.029429998,-9.0252,2.75661,3.34042E+13
0.1962,-9.29988,2.8743298,3.34042E+13
-1.1772,-9.94734,3.0312898,3.34042E+13
0.54936,-10.17297,2.83509,3.34042E+13
-1.48131,-8.073629,2.41326,3.34042E+13
-0.56898,-11.05587,2.67813,3.34043E+13
0.00981,-8.45622,2.10915,3.34043E+13
-0.37278,-10.290689,1.9129499,3.34043E+13
-0.029429998,-10.17297,1.1085299,3.34043E+13
-0.18639,-9.56475,0.53955,3.34043E+13
-0.029429998,-9.40779,-0.07848,3.34043E+13
0.15696,-9.56475,-1.84428,3.34043E+13
0.65726995,-9.682469,-2.18763,3.34043E+13
0.77498996,-10.40841,-2.79585,3.34043E+13
0.04905,-9.44703,-1.9914299,3.34044E+13
0.97119,-9.829619,-1.68732,3.34044E+13
0.04905,-9.329309,-0.8829,3.34044E+13
-0.10791,-9.368549,-1.2654899,3.34044E+13
-0.18639,-9.26064,-1.46169,3.34044E+13
-0.14715,-9.26064,-1.9521899,3.34044E+13
-0.06867,-9.56475,-2.8743298,3.34044E+13
0.31392,-9.40779,-3.21768,3.34044E+13
0.00981,-9.0252,-3.37464,3.34044E+13
0.27468,-8.79957,-3.7572298,3.34044E+13
-0.06867,-8.3385,-4.82652,3.34045E+13
0.04905,-8.29926,-4.78728,3.34045E+13
-0.029429998,-8.0343895,-4.86576,3.34045E+13
0.04905,-7.91667,-5.14044,3.34045E+13
0.00981,-7.22997,-6.0527697,3.34045E+13
0.15696,-6.9945297,-6.3666897,3.34045E+13
0.1962,-6.7689,-6.78852,3.34045E+13
-0.10791,-6.1901097,-6.97491,3.34045E+13
-0.25506,-5.84676,-7.3182597,3.34045E+13
0.1962,-5.84676,-7.74009,3.34045E+13
0.1962,-5.84676,-7.74009,3.34046E+13
0.15696,-4.88538,-8.08344,3.34046E+13
-0.22563,-4.50279,-8.39736,3.34046E+13
0.04905,-4.08096,-8.58375,3.34046E+13
0.04905,-3.9730499,-8.848619,3.34046E+13
0.12753,-3.93381,-8.54451,3.34046E+13
0.35316,-3.8945699,-8.701469,3.34046E+13
0.89271,-3.8945699,-9.04482,3.34046E+13
0.81422997,-3.6591299,-9.00558,3.34046E+13
0.47087997,-3.39426,-9.1233,3.34046E+13
0.27468,-2.81547,-9.46665,3.34047E+13
0.1962,-1.97181,-9.54513,3.34047E+13
-0.10791,-1.7069399,-9.65304,3.34047E+13
-0.06867,-1.40283,-9.54513,3.34047E+13
0.00981,-0.94175994,-9.58437,3.34047E+13
0.08829,-0.74556,-9.54513,3.34047E+13
0.35316,-0.71612996,-9.58437,3.34047E+13
0.31392,-0.63764995,-9.00558,3.34047E+13
0.23543999,-1.48131,-12.34098,3.34047E+13
-0.60822,-2.5505998,-1.49112,3.34047E+13
1.2752999,-1.5499799,-7.3574996,3.34048E+13
1.0791,-0.17658,-8.12268,3.34048E+13
1.9227599,1.3537799,-8.740709,3.34048E+13
1.00062,2.47212,-10.0062,3.34048E+13
0.15696,2.5505998,-9.46665,3.34048E+13
0.12753,0.058859996,-9.348929,3.34048E+13
0.12753,0.01962,-9.65304,3.34048E+13
0.23543999,0.058859996,-9.809999,3.34048E+13
0.31392,-0.01962,-9.58437,3.34048E+13
0.08829,0.01962,-9.50589,3.34048E+13
0.00981,0.0981,-9.77076,3.34049E+13
0.12753,0.24524999,-9.73152,3.34049E+13
0.23543999,-0.01962,-9.69228,3.34049E+13
0.08829,0.12753,-9.62361,3.34049E+13
0.1962,0.058859996,-9.69228,3.34049E+13
0.1962,-0.01962,-9.73152,3.34049E+13
0.35316,0.0981,-9.69228,3.34049E+13
0.15696,-0.01962,-9.69228,3.34049E+13
0.08829,0.01962,-9.54513,3.34049E+13
0.23543999,0.058859996,-9.42741,3.34049E+13
0.1962,0.20601,-9.62361,3.3405E+13
0.08829,0.12753,-9.73152,3.3405E+13
0.23543999,-0.01962,-9.65304,3.3405E+13
0.15696,-0.01962,-9.46665,3.3405E+13
0.1962,0.12753,-9.809999,3.3405E+13
0.23543999,-0.01962,-9.809999,3.3405E+13
0.1962,0.12753,-9.50589,3.3405E+13
0.15696,0.01962,-9.46665,3.3405E+13
0.1962,0.01962,-9.73152,3.3405E+13
0.23543999,-0.058859996,-9.92772,3.3405E+13
0.04905,-0.0981,-9.46665,3.34051E+13
0.15696,0.01962,-9.46665,3.34051E+13
0.27468,-0.058859996,-9.73152,3.34051E+13
0.12753,0.058859996,-9.92772,3.34051E+13
0.23543999,-0.058859996,-9.50589,3.34051E+13
0.08829,0.01962,-9.58437,3.34051E+13
0.15696,0.0981,-9.809999,3.34051E+13
0.27468,0.01962,-9.88848,3.34051E+13
0.23543999,0.01962,-9.62361,3.34051E+13
0.15696,0.058859996,-9.62361,3.34051E+13
0.23543999,-0.058859996,-9.69228,3.34052E+13
0.27468,0.0981,-9.77076,3.34052E+13
0.23543999,0.01962,-9.809999,3.34052E+13
0.12753,0.058859996,-9.65304,3.34052E+13
0.12753,-0.01962,-9.65304,3.34052E+13
0.23543999,0.01962,-9.69228,3.34052E+13
0.1962,-0.01962,-9.77076,3.34052E+13
0.04905,-0.01962,-9.62361,3.34052E+13
0.12753,0.12753,-9.62361,3.34052E+13
0.15696,-0.01962,-9.77076,3.34052E+13
0.12753,0.12753,-9.849239,3.34053E+13
0.1962,0.16677,-9.62361,3.34053E+13
0.15696,-0.058859996,-9.58437,3.34053E+13
0.1962,-0.058859996,-9.62361,3.34053E+13
0.12753,0.0981,-9.77076,3.34053E+13
0.15696,0.01962,-9.65304,3.34053E+13
0.27468,-0.01962,-9.50589,3.34053E+13
0.12753,0.12753,-9.65304,3.34053E+13
0.12753,0.0981,-9.77076,3.34053E+13
0.08829,-0.0981,-9.62361,3.34053E+13
0.23543999,0.058859996,-9.58437,3.34054E+13
0.23543999,0.01962,-9.69228,3.34054E+13
0.31392,-0.058859996,-9.849239,3.34054E+13
0.23543999,0.0981,-9.809999,3.34054E+13
0.08829,0.12753,-9.58437,3.34054E+13
0.15696,0.16677,-9.62361,3.34054E+13
0.27468,0.01962,-9.77076,3.34054E+13
0.23543999,0.01962,-9.69228,3.34054E+13
0.1962,-0.01962,-9.65304,3.34054E+13
0.15696,-0.058859996,-9.73152,3.34054E+13
0.12753,-0.058859996,-9.77076,3.34055E+13
0.31392,-0.01962,-9.77076,3.34055E+13
0.23543999,0.12753,-9.77076,3.34055E+13
0.23543999,0.01962,-9.62361,3.34055E+13
0.1962,-0.01962,-9.69228,3.34055E+13
0.23543999,-0.01962,-9.849239,3.34055E+13
0.08829,0.058859996,-9.849239,3.34055E+13
0.08829,-0.058859996,-9.58437,3.34055E+13
0.00981,-0.058859996,-9.73152,3.34055E+13
0.1962,-0.0981,-9.69228,3.34055E+13
0.1962,-0.0981,-9.69228,3.34056E+13
0.12753,-0.0981,-9.62361,3.34056E+13
0.1962,0.058859996,-9.69228,3.34056E+13
0.15696,-0.01962,-9.69228,3.34056E+13
0.27468,0.058859996,-9.65304,3.34056E+13
0.1962,-0.01962,-9.62361,3.34056E+13
0.23543999,0.058859996,-9.69228,3.34056E+13
0.1962,0.01962,-9.809999,3.34056E+13
0.1962,0.0981,-9.69228,3.34056E+13
0.23543999,0.0981,-9.69228,3.34057E+13
0.23543999,-0.01962,-9.62361,3.34057E+13
0.1962,0.01962,-9.809999,3.34057E+13
0.08829,0.12753,-9.809999,3.34057E+13
0.1962,-0.0981,-9.69228,3.34057E+13
0.23543999,0.058859996,-9.65304,3.34057E+13
0.15696,-0.01962,-9.69228,3.34057E+13
0.1962,-0.01962,-9.809999,3.34057E+13
0.15696,-0.01962,-9.73152,3.34057E+13
0.15696,0.058859996,-9.65304,3.34057E+13
0.23543999,-0.058859996,-9.69228,3.34058E+13
0.31392,0.058859996,-9.73152,3.34058E+13
0.12753,-0.01962,-9.65304,3.34058E+13
0.1962,-0.058859996,-9.69228,3.34058E+13
0.31392,0.0981,-9.65304,3.34058E+13
0.15696,-0.01962,-9.73152,3.34058E+13
0.15696,0.058859996,-9.73152,3.34058E+13
0.1962,0.12753,-9.62361,3.34058E+13
0.1962,0.0981,-9.69228,3.34058E+13
0.1962,0.12753,-9.809999,3.34058E+13
0.23543999,0.058859996,-9.77076,3.34059E+13
0.1962,0.01962,-9.65304,3.34059E+13
0.15696,0.16677,-9.65304,3.34059E+13
0.12753,0.058859996,-9.69228,3.34059E+13
0.15696,0.01962,-9.62361,3.34059E+13
0.27468,0.01962,-9.58437,3.34059E+13
0.1962,-0.0981,-9.809999,3.34059E+13
0.23543999,0.058859996,-9.809999,3.34059E+13
0.1962,-0.058859996,-9.77076,3.34059E+13
0.15696,-0.01962,-9.73152,3.34059E+13
0.23543999,0.0981,-9.73152,3.3406E+13
0.27468,0.01962,-9.69228,3.3406E+13
0.15696,0.058859996,-9.69228,3.3406E+13
0.12753,-0.01962,-9.6432295,3.3406E+13
0.23543999,0.0981,-9.75114,3.3406E+13
0.15696,-0.0981,-9.75114,3.3406E+13
0.31392,0.058859996,-9.67266,3.3406E+13
0.15696,0.01962,-9.75114,3.3406E+13
0.1962,-0.058859996,-9.60399,3.3406E+13
0.23543999,-0.0981,-9.67266,3.3406E+13
0.23543999,-0.058859996,-9.79038,3.34061E+13
-0.06867,-0.0981,-9.14292,3.34061E+13
-1.29492,-0.2943,-10.516319,3.34061E+13
-0.99081,-0.25506,-9.6432295,3.34061E+13
-1.94238,-0.32373,-9.7119,3.34061E+13
-1.55979,0.0981,-9.40779,3.34061E+13
-2.52117,0.51993,-9.75114,3.34061E+13
-2.56041,0.66708,-9.9081,3.34061E+13
-0.029429998,0.36297,-10.329929,3.34061E+13
5.0717697,-1.09872,-9.329309,3.34061E+13
0.51012,-0.2943,-9.75114,3.34062E+13
-0.91233,0.54936,-9.868859,3.34062E+13
-1.52055,1.12815,-10.09449,3.34062E+13
-1.09872,1.12815,-9.44703,3.34062E+13
2.5407898,-1.02024,-9.329309,3.34062E+13
2.2268698,-0.59841,-10.06506,3.34062E+13
1.77561,-0.63764995,-9.94734,3.34062E+13
1.65789,-0.2943,-9.26064,3.34062E+13
1.3930199,0.20601,-9.44703,3.34062E+13
0.23543999,-0.058859996,-10.369169,3.34062E+13
0.08829,-0.0981,-10.25145,3.34063E+13
-1.1772,-0.59841,-8.1423,3.34063E+13
1.00062,-0.44145,-10.44765,3.34063E+13
-5.01291,1.5499799,-10.63404,3.34063E+13
-3.7474198,2.01105,-7.75971,3.34063E+13
-3.6297,0.20601,-10.63404,3.34063E+13
-3.32559,-0.13734,-10.06506,3.34063E+13
0.12753,0.7848,-9.7119,3.34063E+13
1.50093,0.12753,-10.40841,3.34063E+13
0.47087997,0.28449,-8.94672,3.34063E+13
0.47087997,0.74556,-9.9081,3.34064E+13
1.3145399,-0.058859996,-10.02582,3.34064E+13
1.3930199,-0.63764995,-9.79038,3.34064E+13
1.61865,-0.74556,-9.79038,3.34064E+13
1.57941,-0.82404,-10.71252,3.34064E+13
-0.33354,0.12753,-11.63466,3.34064E+13
-0.33354,0.32373,-12.05649,3.34064E+13
1.9227599,-0.74556,-13.81248,3.34064E+13
0.73574996,-0.48068997,-13.81248,3.34064E+13
0.3924,-0.01962,-11.59542,3.34065E+13
0.69650996,-0.01962,-10.67328,3.34065E+13
0.97119,-0.0981,-9.329309,3.34065E+13
1.19682,0.01962,-8.48565,3.34065E+13
1.50093,-0.13734,-8.1423,3.34065E+13
1.77561,-1.48131,-7.72047,3.34065E+13
2.07972,-1.52055,-7.61256,3.34065E+13
2.8449,-1.44207,-9.29007,3.34065E+13
3.87495,0.7848,-14.8131,3.34065E+13
4.18887,1.08891,-14.31279,3.34065E+13
3.2667298,1.6676999,-14.047919,3.34066E+13
2.6192698,1.93257,-12.32136,3.34066E+13
3.57084,1.08891,-10.71252,3.34066E+13
2.92338,1.5107399,-7.57332,3.34066E+13
2.6487,1.85409,-5.8859997,3.34066E+13
3.61008,1.01043,-2.81547,3.34066E+13
3.9141898,-0.01962,-0.13734,3.34066E+13
7.4850297,-2.7468,1.5892199,3.34066E+13
4.2575397,-0.48068997,-10.830239,3.34066E+13
6.9847198,-0.32373,-16.922249,3.34066E+13
3.7670398,0.44145,-16.80453,3.34067E+13
7.3280697,-0.94175994,-9.182159,3.34067E+13
7.13187,-0.63764995,-7.29864,3.34067E+13
6.1802998,0.24524999,-7.57332,3.34067E+13
6.29802,-0.058859996,-8.06382,3.34067E+13
6.25878,-0.32373,-8.721089,3.34067E+13
6.5236497,-0.01962,-8.10306,3.34067E+13
6.6806097,-0.13734,-7.72047,3.34067E+13
7.0632,-0.13734,-6.95529,3.34067E+13
7.10244,-0.71612996,-2.5505998,3.34067E+13
6.7100396,-0.55917,0.36297,3.34068E+13
8.054009,-0.63764995,-1.05948,3.34068E+13
8.35812,-0.2943,-3.2765398,3.34068E+13
7.4850297,0.058859996,-4.1201997,3.34068E+13
6.94548,-0.32373,-3.4334998,3.34068E+13
7.7499,-1.02024,-1.7069399,3.34068E+13
6.40593,-0.40221,-1.16739,3.34068E+13
8.21097,0.48068997,-0.86328,3.34068E+13
6.32745,0.97119,-1.20663,3.34068E+13
5.2581596,0.86328,-1.5892199,3.34068E+13
3.61008,0.97119,-1.82466,3.34069E+13
2.34459,0.74556,-2.43288,3.34069E+13
0.43164,-0.25506,1.12815,3.34069E+13
13.341599,7.87743,8.48565,3.34069E+13
5.52303,1.7069399,12.085919,3.34069E+13
-0.71612996,-2.0502899,15.53904,3.34069E+13
-1.94238,0.54936,17.87382,3.34069E+13
-2.09934,1.93257,14.96025,3.34069E+13
-1.94238,2.6192698,10.17297,3.34069E+13
-1.52055,3.15882,7.6419897,3.34069E+13
-4.16925,2.01105,14.85234,3.3407E+13
-0.2943,-0.32373,10.09449,3.3407E+13
0.12753,-0.25506,8.220779,3.3407E+13
-0.14715,0.16677,8.52489,3.3407E+13
-0.71612996,0.48068997,7.7989497,3.3407E+13
8.32869,5.2287297,-0.7848,3.3407E+13
2.58003,1.3537799,14.8131,3.3407E+13
-0.71612996,1.97181,10.516319,3.3407E+13
0.85346997,0.93195,4.64994,3.3407E+13
0.97119,1.97181,9.554939,3.3407E+13
1.00062,1.7069399,10.4378395,3.34071E+13
-0.06867,1.5107399,11.20302,3.34071E+13
-0.18639,1.4322599,10.369169,3.34071E+13
0.65726995,2.43288,7.1809196,3.34071E+13
0.00981,2.19744,7.9460998,3.34071E+13
-1.55979,2.19744,7.4948397,3.34071E+13
-1.52055,3.0411,10.13373,3.34071E+13
-1.0300499,2.51136,6.5727,3.34071E+13
-1.0300499,1.97181,5.53284,3.34071E+13
-0.49049997,1.89333,5.30721,3.34071E+13
-0.10791,2.3544,4.15944,3.34072E+13
-0.14715,2.1287699,1.6676999,3.34072E+13
1.3930199,-0.058859996,-2.1287699,3.34072E+13
1.65789,-6.0331497,15.803909,3.34072E+13
-1.7559899,-1.8639,4.50279,3.34072E+13
0.12753,0.01962,0.40221,3.34072E+13
-0.49049997,-0.98099995,5.46417,3.34072E+13
1.15758,-6.3863096,19.139309,3.34072E+13
